pair_id,item_image,price_image,cost_usd__google/gemini-2.5-flash-lite,cost_usd__xiaomi/mimo-v2.5,cost_usd__google/gemma-4-26b-a4b-it,cost_usd__openai/gpt-5-nano,cost_usd__meta-llama/llama-4-scout,itemName__google/gemini-2.5-flash-lite,itemName__xiaomi/mimo-v2.5,itemName__google/gemma-4-26b-a4b-it,itemName__openai/gpt-5-nano,itemName__meta-llama/llama-4-scout,itemName__agreement_score,itemName__disagreement,brand__google/gemini-2.5-flash-lite,brand__xiaomi/mimo-v2.5,brand__google/gemma-4-26b-a4b-it,brand__openai/gpt-5-nano,brand__meta-llama/llama-4-scout,brand__agreement_score,brand__disagreement,tags__google/gemini-2.5-flash-lite,tags__xiaomi/mimo-v2.5,tags__google/gemma-4-26b-a4b-it,tags__openai/gpt-5-nano,tags__meta-llama/llama-4-scout,tags__agreement_score,tags__disagreement,price__google/gemini-2.5-flash-lite,price__xiaomi/mimo-v2.5,price__google/gemma-4-26b-a4b-it,price__openai/gpt-5-nano,price__meta-llama/llama-4-scout,price__agreement_score,price__disagreement,quantity__google/gemini-2.5-flash-lite,quantity__xiaomi/mimo-v2.5,quantity__google/gemma-4-26b-a4b-it,quantity__openai/gpt-5-nano,quantity__meta-llama/llama-4-scout,quantity__agreement_score,quantity__disagreement,quantityUnits__google/gemini-2.5-flash-lite,quantityUnits__xiaomi/mimo-v2.5,quantityUnits__google/gemma-4-26b-a4b-it,quantityUnits__openai/gpt-5-nano,quantityUnits__meta-llama/llama-4-scout,quantityUnits__agreement_score,quantityUnits__disagreement
item_44,download (44).jpeg,download (45).jpeg,0.000156321,0.000703982664,0.0001408968,0.0016606755,0.0003261159,Premier Protein Shakes Cookies & Cream,Premier Protein High Protein Shake Cookies & Cream,Protein Shakes Cookies & Cream,Cookies and Cream Premier Protein Shakes,Cookies and Cream Protein Shake,0.62,,Premier Protein,Premier Protein,Premier Protein,Premier Protein,Premier Protein,1.0,,protein shake; drink; meal replacement; snack,beverage; drink; nutrition; milk,breakfast; beverage; protein drink; meal replacement,protein shake; ready-to-drink; cookies and cream; nutrition drink,protein shake; beverage,0.14,YES,8.58,8.58,8.58,8.58,8.58,1.0,,4,4,4,4,4,1.0,,pack,count,bottle,shake,package,0.0,YES
item_46,download (46).jpeg,download (47).jpeg,0.000157113,0.000565714512,0.0001397088,0.0011118195,0.000235026,Jalapeno Saltine Crackers,Jalapeno Saltine Crackers,Jalapeno Saltine Crackers,Jalapeño Saltine Crackers,Jalapeno Saltine Crackers,0.98,,HEB,HEB,HEB,HEB,H-E-B,0.9,,crackers; snacks; savory snacks; salty snacks,snacks; salty snacks; jalapeno; salty,crackers; snacks; salty snacks,crackers; snack; jalapeño; saltines,crackers; saltine crackers,0.24,YES,1.98,1.98,1.98,1.98,1.98,1.0,,8,2,16,8,8,0.0,YES,ounce,pack,ounce,ounce,ounce,0.0,YES
item_48,download (48).jpeg,download (49).jpeg,0.000154737,0.000340850664,0.0001385208,0.0012175515,0.000233244,Pringles Original Potato Crisps,Pringles Original,Pringles Original,Pringles Original,Pringles Original,0.88,,Pringles,Pringles,Pringles,Pringles,Pringles,1.0,,chips; snacks; potato chips,chips; snacks; potato chips,chips; potato chips; snacks,chips; potato chips; snack,snack; potato chips,0.59,,2.27,2.27,2.27,2.27,2.27,1.0,,5.2,5.2,5.2,1,12,0.0,YES,ounce,ounce,ounce,count,can,0.0,YES
item_50,download (50).jpeg,download (51).jpeg,0.000152757,0.000908001072,0.0001405008,0.0010611315,0.0002567763,Mountain Dew Soda,Mountain Dew Soda 2 Liter Bottle,Mountain Dew Soda,Mountain Dew Soda 2 liter bottle,Mountain Dew Soda,0.82,,Mountain Dew,Mountain Dew,Mountain Dew,Mountain Dew,Mountain Dew,1.0,,soda; soft drink; beverage,soda; carbonated beverage; soft drink; citrus soda,soda; soft drink; beverage; carbonated drink,soda; soft drink; carbonated beverage; beverage,soda; soft drink,0.56,,2.78,2.78,2.78,2.78,2.78,1.0,,2,2,2,1,3,0.0,YES,liter,liter,liter,bottle,bottle,0.0,YES
item_52,download (52).jpeg,download (53).jpeg,0.000155133,0.000448958664,0.0001416888,0.0011494395,0.0010777635,Lotion Facial Tissues,Lotion Facial Tissue,Lotion Facial Tissue,Kleenex Lotion Facial Tissue,Lotion Facial Tissue,0.92,,Kleenex,Kleenex,Kleenex,Kleenex,Kleenex,1.0,,tissues; facial tissues; lotion tissues,tissues; facial tissues; moisturizing tissues; aloe vera tissues,tissues; facial tissues; paper products; hygiene,tissues; facial tissues; soft tissues,facial tissues; tissues; lotion tissues,0.47,,6.58,6.58,6.58,6.58,6.58,1.0,,240,240,240,4,240,0.0,YES,tissue,tissue,tissue,pack,tissue,0.0,YES
item_54,download (54).jpeg,download (55).jpeg,0.000154341,0.000674155152,0.0001970496,0.0008813475,0.000233541,Facial Tissues,Facial Tissues,Facial Tissue,Facial Tissues,Facial Tissues,0.99,,Hill Country Fare,Hill Country Fare,Hill Country Fare,Hill Country Fare,Hill Country Fare,1.0,,tissues; facial tissues; paper products,paper products; home; household essentials; sanitary,tissues; facial tissue; paper products; household essentials,tissues; household; multipack; tissue-box,tissues; facial tissues; cold remedy,0.2,YES,1.64,1.64,1.64,1.64,1.64,1.0,,160,160,160,160,160,1.0,,tissue,tissue,tissue,tissue,tissue,1.0,
item_56,download (56).jpeg,download (57).jpeg,0.000155529,0.000395402832,0.0001416888,0.0014543595,0.0002591325,Cherry Vanilla A New Kind of Soda,Cherry Vanilla,Cherry Vanilla Soda,Cherry Vanilla,Cherry Cola,0.71,,Olipop,Olipop,Olipop,OLIPOP,Olipop,1.0,,soda; craft soda; probiotic drink,soda; beverage; carbonated drink; prebiotic,soda; soft drink; beverage; prebiotic soda,soda; beverage; nonalcoholic,soda; cherry soda; cola,0.24,YES,2.28,2.28,2.28,2.28,2.28,1.0,,12,12,12,1,1,0.0,YES,ounce,fluid ounce,fluid ounce,count,can,0.0,YES
item_58,download (58).jpeg,download (59).jpeg,0.000155529,0.000491924664,0.0001432728,0.0014127795,0.000233838,Spicy Chicken Ramen,"Buldak Spicy Chicken Ramen, Cream Carbonara",Buldak Spicy Chicken Ramen,Buldak Spicy Ramen Cream Carbonara,Block Ramen Spicy Chicken,0.63,,Buldak,Samyang,Samyang,Samyang,Buldak,0.49,YES,ramen; noodles; instant noodles; spicy,noodles; instant noodles; Korean ramen; spicy food,noodles; instant noodles; ramen; korean food,noodles; instant noodles; asian cuisine,noodles; instant noodles; ramen,0.49,,6.99,6.99,7.99,7.99,7.99,0.0,YES,5,5,24.65,5,5,0.0,YES,package,package,ounce,pack,package,0.0,YES
item_60,download (60).jpeg,download (61).jpeg,0.000156717,0.000611120664,0.0001412928,0.0012448755,0.0002594691,Soon Veggie Cup Noodles,Soon Veggie Cup,Soon Veggie Noodles,Soon Veggie Cup Noodles,Veggie Cup,0.76,,Nongshim,Nongshim,Nongshim,Nongshim,Nongshim Soon,0.9,,noodles; instant noodles; ramen; vegetarian,instant noodles; ramen; vegan; soup,ramen; instant noodles; soup; vegetarian,noodles; instant noodles; vegetarian; cup noodles,noodles; cup noodles; instant noodles,0.41,,1.29,1.29,1.29,1.29,1.29,1.0,,2.64,2.64,2.64,1,1,0.0,YES,ounce,ounce,ounce,cup,cup,0.0,YES
item_62,download (62).jpeg,download (63).jpeg,0.000157113,0.000332811864,0.0001970496,0.0005982075,0.000234432,Large Brown Grade A Eggs,Large Brown Grade A Eggs,Large Brown Grade A Eggs,Large Brown Grade A Eggs,Large Brown Grade A Eggs,1.0,,365 by Whole Foods Market,365 Whole Foods Market,365 Whole Foods Market,365 by Whole Foods Market,365 by Whole Foods Market,0.96,,eggs; poultry; organic; breakfast,eggs; organic eggs; brown eggs; breakfast,eggs; dairy; breakfast; protein,eggs; breakfast; protein; poultry,eggs; brown eggs,0.36,,4.29,4.29,4.29,4.29,4.29,1.0,,12,12,12,12,12,1.0,,count,count,count,count,count,1.0,
item_64,download (64).jpeg,download (65).jpeg,0.000156717,0.000743676912,0.0001408968,0.0013213035,0.000233838,Classic Macaroni and Cheese,Classic Macaroni and Cheese,Classic Macaroni and Cheese,Classic Macaroni and Cheese,Macaroni and Classic Cheddar,0.83,,Annie's Homegrown,Annie's,Annie's,Annie's Homegrown,Annie's,0.75,,mac and cheese; pasta; organic; comfort food,pasta; boxed dinner; macaroni and cheese; organic,pasta; macaroni; frozen meal; lunch,pasta; boxed meal; organic; cheese sauce,macaroni; cheese; pasta,0.23,YES,2.49,2.49,2.49,2.49,2.49,1.0,,6,6,32,6,6,0.0,YES,ounce,ounce,ounce,ounce,ounce,1.0,
item_66,download (66).jpeg,download (67).jpeg,0.000160281,0.000758657592,0.0001408968,0.0013498155,0.000237699,Avocado Oil Sea Salt and Cracked Pepper Kettle Style Potato Chips,Avocado Oil Sea Salt & Cracked Pepper Kettle Style Potato Chips,Avocado Oil Cracked Pepper Sea Salt Chips,Avocado Oil Sea Salt and Cracked Pepper Kettle Style Potato Chips,Avocado Oil Sea Salt and Cracked Pepper Kettle Style Potato Chips,0.88,,Boulder Canyon,Boulder Canyon,Boulder Canyon,Boulder Canyon,Boulder Canyon,1.0,,chips; potato chips; snack food; kettle chips,chips; snacks; potato chips; kettle chips,snacks; potato chips; salty snacks,snacks; potato chips; avocado oil,potato chips; kettle chips,0.37,,3.33,3.33,1.0,3.33,3.33,0.0,YES,5.25,5.25,5.25,5.25,5.25,1.0,,ounce,ounce,ounce,ounce,ounce,1.0,
item_68,download (68).jpeg,download (69).jpeg,0.000158301,0.001185422832,0.0001412928,0.0011415195,0.000236511,Wild Cherry Sparkling Water 12 pack,Wild Cherry Sparkling Water,Wild Cherry Sparkling Water,Wild Cherry Sparkling Water 12-pack,Wild Cherry Sparkling Water,0.92,,Rambler,Rambler,Rambler,Rambler,Rambler,1.0,,sparkling water; seltzer; flavored water; beverage,beverages; soda; carbonated water; cherry,soda; beverage; carbonated water; drinks,water; sparkling water; beverage; non-alcoholic,sparkling water; cherry flavored drinks; wild cherry water,0.13,YES,5.99,5.99,5.99,5.99,5.99,1.0,,12,12,12,12,12,1.0,,count,package,package,count,package,0.0,YES
item_70,download (70).jpeg,download (71).jpeg,0.000161073,0.000641612664,0.0001432728,0.0012120075,0.000235323,Organic Unsweetened Original Almond Non-Dairy Beverage,Organic Unsweetened Almondmilk,Organic Unsweetened Almond Milk,Original Organic Unsweetened Almond Non-Dairy Beverage,Organic Unsweetened Almond Milk,0.77,,365 by Whole Foods Market,365 Whole Foods Market,365 Whole Foods Market,365 by Whole Foods Market,365 Whole Foods Market,0.96,,almond milk; dairy-free; vegan; alternative milk,dairy alternative; plant based milk; non dairy beverage; refrigerated,dairy alternative; nut milk; beverage; breakfast,almond milk; organic; unsweetened; non-dairy beverage,almond milk; organic milk; non-dairy beverage,0.12,YES,4.29,4.29,4.29,4.29,4.29,1.0,,64,64,64,1,1,0.0,YES,fluid ounce,fluid ounce,fluid ounce,package,carton,0.0,YES
item_72,download (72).jpeg,download (73).jpeg,0.000155529,0.000638562672,0.0001432728,0.0012005235,0.0002604789,Unsweetened Original Almondmilk,Unsweetened Original Almond Milk,Unsweetened Original Almondmilk,Almond Breeze Unsweetened Original Almond Milk,Unsweetened Original Almond Milk,0.92,,Blue Diamond Dairy,Blue Diamond,Blue Diamond Dairy,Blue Diamond,Blue Diamond,0.88,,almond milk; dairy alternative; beverage,almond milk; non-dairy milk; plant-based milk; vegan beverage,almond milk; dairy alternative; plant based milk; beverage,almond milk; dairy-free; non-dairy beverage; milk alternative,almond milk; non-dairy milk; beverage,0.32,,4.49,4.49,4.49,4.49,4.49,1.0,,64,32,64,,1,0.0,YES,fluid ounce,fluid ounce,fluid ounce,,carton,0.0,YES
item_74,download (74).jpeg,download (75).jpeg,0.000151173,0.000479727864,0.0001365408,0.0009613395,0.000231759,Blueberries,Blueberries,Blueberries,Blueberries,Blueberries,1.0,,Twin River,Twin River,Twin River,Twin River,Twin River,1.0,,fruit; berries; produce,berries; fruit; fresh produce; snack,fruit; produce; berries,berries; fruit; produce; fresh,fruit; berries; fresh produce,0.58,,5.79,5.79,5.79,5.79,5.79,1.0,,1,16,18,1,16,0.0,YES,package,ounce,ounce,pound,ounce,0.0,YES
